"name","classification"
"A5NSDSIL","QLR2-AN-60012-20004"
"A5NSDSSL","QLR2-AN-60012-20004"
"A5NSSNSM","QLR2-AN-6012-2004"
"A5NSSSSL","QLR2-AN-60012-20004"
"ACOPP14","QOR2-AY-38-68"
"ACOPP30","QOR2-AY-72-142"
"ACOPP57","QOR2-AY-128-274"
"ACOPP118","QOR2-AY-344-608"
"ACOPP300","QOR2-AY-738-1422"
"ACOPR14","QOR2-AN-38-82"
"ACOPR30","QOR2-AN-72-172"
"ACOPR57","QOR2-AN-128-331"
"ACOPR118","QOR2-AN-344-726"
"ACOPR300","QOR2-AN-738-1722"
"AGG","LLR2-AN-163-488"
"AIRCRFTA","NOR2-RN-8-5"
"AIRCRFTB","SXR2-RN-8-0"
"AIRPORT","SQR2-MN-84-42"
"AKIVA","OUR2-AN-2-0"
"ALJAZZAF","QQR2-AN-V-1"
"ALLINIT","OBR2-AY-4-0"
"ALLINITA","OOR2-AY-4-4"
"ALLINITC","OOR2-AY-4-1"
"ALLINITU","OUR2-AY-4-0"
"ALLINQP","QLR2-AN-V-V"
"ALSOTAME","OOR2-AN-2-1"
"ANTWERP","SBR2-RN-27-8"
"ARGLALE","NLR2-AN-V-V"
"ARGAUSS","NOR2-AN-3-15"
"ARGLBLE","SUR2-AN-V-V"
"ARGLCLE","SUR2-AN-V-V"
"ARGLINA","SUR2-AN-V-0"
"ARGLINB","SUR2-AN-V-0"
"ARGLINC","SUR2-AN-V-0"
"ARGTRIG","NOR2-AN-V-V"
"ARGTRIGLS","SUR2-AN-V-0"
"ARTIF","NOR2-AN-V-V"
"ARWHEAD","OUR2-AN-V-0"
"ARWHDNE","NOR2-AN-V-V"
"AUG2D","QLR2-AN-V-V"
"AUG2DC","QLR2-AN-V-V"
"AUG2DCQP","QLR2-AN-V-V"
"AUG2DQP","QLR2-AN-V-V"
"AUG3D","QLR2-AN-V-V"
"AUG3DC","QLR2-AN-V-V"
"AUG3DCQP","QLR2-AN-V-V"
"AUG3DQP","QLR2-AN-V-V"
"AVGASA","QLR2-AN-8-10"
"AVGASB","QLR2-AN-8-10"
"AVION2","OLR2-RN-49-15"
"A4X12","LQR2-AN-130-385"
"BA-L1","NOR2-MN- 57- 12"
"BA-L1LS","SUR2-MN- 57- 0"
"BA-L1SP","NOR2-MN- 57- 12"
"BA-L1SPLS","NOR2-MN- 57- 0"
"BA-L21","NOR2-MN-34134-36455"
"BA-L21LS","SUR2-MN-34134- 0"
"BA-L16","NOR2-MN-66462-83718"
"BA-L16LS","SUR2-MN-66462- 0"
"BA-L49","NOR2-MN-23769-31843"
"BA-L49LS","SUR2-MN-23769- 0"
"BA-L52","NOR2-MN- 0- 0"
"BA-L52LS","SUR2-MN- 0- 0"
"BA-L73","NOR2-MN-33753-46122"
"BA-L73LS","SUR2-MN-33753- 0"
"BARD","SUR2-AN-3-0"
"BARDNE","NOR2-AN-3-15"
"BATCH","OOR2-AN-46-73"
"BDEXP","OBR2-AY-V-0"
"BDRY2","QLR2-AN-V-V"
"BDQRTIC","SUR2-AN-V-0"
"BDQRTICNE","NOR2-AN-V-V"
"BDVALUE","NOR2-MN-V-V"
"BDVALUES","NOR2-MN-V-V"
"BEALE","SUR2-AN-2-0"
"BEALENE","NOR2-AN-2-3"
"BENNETT5LS","SUR2-MN-3-0"
"BENNETT5","NOR2-MN-3-154"
"BIGBANK","ONI2-RN-2230-1112"
"BIGGS3","SXR2-AN-6-0"
"BIGGS5","SXR2-AN-6-0"
"BIGGS6","SUR2-AN-6-0"
"BIGGS6NE","NOR2-AN-6-13"
"BIGGSB1","QBR2-AN-V-V"
"BIGGSC4","QLR2-AN-4-7"
"BLEACHNG","SBR1-RN-17-0"
"BLOCKQP1","QLR2-AN-V-V"
"BLOCKQP2","QLR2-AN-V-V"
"BLOCKQP3","QLR2-AN-V-V"
"BLOCKQP4","QLR2-AN-V-V"
"BLOCKQP5","QLR2-AN-V-V"
"BLOWEYA","QLR2-MN-V-V"
"BLOWEYB","QLR2-MN-V-V"
"BLOWEYC","QLR2-MN-V-V"
"BOOTH","NLR2-AN-2-2"
"BOX","OUR2-AN-V-0"
"BOX2","SXR2-AN-3-0"
"BOX3","SUR2-AN-3-0"
"BOX3NE","NOR2-AN-3-10"
"BOXBODLS","SUR2-MN-2-0"
"BOXBOD","NOR2-MN-2-6"
"BOXPOWER","OUR2-AN-V-0"
"BQP1VAR","QBR2-AN-1-0"
"BQPGABIM","QBR2-AN-50-0"
"BQPGASIM","QBR2-AN-50-0"
"BQPGAUSS","QBR2-AN-2003-0"
"BRAINPC0","SOR2-MY-6907-6900"
"BRAINPC1","SOR2-MY-6907-6900"
"BRAINPC2","SOR2-MY-13807-13800"
"BRAINPC3","SOR2-MY-6907-6900"
"BRAINPC4","SOR2-MY-6907-6900"
"BRAINPC5","SOR2-MY-6907-6900"
"BRAINPC6","SOR2-MY-6907-6900"
"BRAINPC7","SOR2-MY-6907-6900"
"BRAINPC8","SOR2-MY-6907-6900"
"BRAINPC9","SOR2-MY-6907-6900"
"BRATU1D","OXR2-MN-V-0"
"BRATU2D","NOR2-MN-V-V"
"BRATU2DT","NOR2-MN-V-V"
"BRATU3D","NOR2-MN-V-V"
"BRIDGEND","LOI2-RN-2734-2727"
"BRITGAS","OOI2-RN-450-360"
"BRKMCC","OUR2-AN-2-0"
"BROWNAL","SUR2-AN-V-0"
"BROWNALE","NOR2-AN-V-0"
"BROWNBS","SUR2-AN-2-0"
"BROWNBSNE","NOR2-AN-2 -3"
"BROWNDEN","SUR2-AN-4-0"
"BROWDENE","NOR2-AN-4-20"
"BROYDN3D","NQR2-AN-V-V"
"BROYDN3DLS","SUR2-AN-V-0"
"BROYDN7D","OUR2-AN-V-0"
"BROYDNBD","NOR2-AN-V-V"
"BROYDNBDLS","SUR2-AN-V-0"
"BRYBND","SUR2-AN-V-0"
"BRYBNDNE","NOR2-AN-V-V"
"BTS4","QLR2-RN-36570-36310"
"BT1","QQR2-AN-2-1"
"BT2","QQR2-AY-3-1"
"BT3","SLR2-AY-5-3"
"BT4","QQR2-AN-3-2"
"BT5","QQR2-AN-3-2"
"BT6","OOR2-AY-5-2"
"BT7","OQR2-AN-5-3"
"BT8","QQR2-AN-5-2"
"BT9","LOR2-AN-4-2"
"BT10","LOR2-AN-2-2"
"BT11","OOR2-AY-5-3"
"BT12","QQR2-AN-5-3"
"BT13","LQR2-AY-5-1"
"BURKEHAN","QOR2-AN-1-1"
"BYRDSPHR","LQR2-AN-3-2"
"CAMEL6","OBR2-AN-2-0"
"CAMSHAPE","LOR2-AN-V-V"
"CANTILVR","LOR2-MN-5-1"
"CAR2","LOR1-RN-V-V"
"CATENA","LQR2-AY-V-V"
"CATENARY","LQR2-AY-V-V"
"CATMIX","OOR2-AN-V-V"
"CBS","QLR2-RN-11163-244"
"CB2","LOR2-AN-3-3"
"CB3","LOR2-AN-3-3"
"CBRATU2D","NOR2-MN-V-V"
"CBRATU3D","NOR2-MN-V-V"
"CERI651A","NOR2-MN-7 -61"
"CERI651ALS","SUR2-MN-7 -0"
"CERI651B","NOR2-MN-7 -66"
"CERI651BLS","SUR2-MN-7 -0"
"CERI651C","NOR2-MN-7 -56"
"CERI651CLS","SUR2-MN-7 -0"
"CERI651D","NOR2-MN-7 -67"
"CERI651DLS","SUR2-MN-7 -0"
"CERI651E","NOR2-MN-7 -64"
"CERI651ELS","SUR2-MN-7 -0"
"CHACONN1","LOR2-AY-3-3"
"CHACONN2","LOR2-AY-3-3"
"CHAIN","OOR2-AN-V-V"
"CHAINWOO","SUR2-AN-V-0"
"CHAINWOONE","NOR2-AN-V-V"
"CHANDHEQ","OQR2-AY-V-V"
"CHANDHEU","NOR2-RN-V-V"
"CHANNEL","NOR2-AN-V-V"
"CHARDIS0","NOR2-RN-V-V"
"CHARDIS1","OBR2-AY-V-V"
"CHEBYQAD","SBR2-AN-V-0"
"CHEBYQADNE","NBR2-AN- V-0"
"CHEMRCTA","NOR2-MN-V-V"
"CHEMRCTB","NOR2-MN-V-V"
"CHENHARK","QBR2-AN-V-V"
"CHNROSNB","SUR2-AN-V-0"
"CHNRSBNE","NOR2-AN-V-V"
"CHNRSNBM","SUR2-AN-V-0"
"CHNRSNBMNE","NOR2-AN-V-V"
"CHWIRUT1LS","SUR2-MN-3-0"
"CHWIRUT1","NOR2-MN-3-214"
"CHWIRUT2LS","SUR2-MN-3-0"
"CHWIRUT2","NOR2-MN-3-54"
"CKOEHELB","SUR2-RN-2-0"
"CLEUVEN2","QLR2-RN-1530 -2329"
"CLEUVEN3","QLR2-RN-1200 -2973"
"CLEUVEN4","QLR2-RN-1200 -2973"
"CLEUVEN5","QLR2-RN-1200 -2973"
"CLEUVEN6","QLR2-RN-1200 -3091"
"CLEUVEN7","QLR2-RN-300 -946"
"CLIFF","OUR2-AN-2-0"
"CLNLBEAM","OOR2-MN-V-V"
"CLPLATEA","OXR2-MN-V-0"
"CLPLATEB","OXR2-MN-V-0"
"CLPLATEC","OXR2-MN-V-0"
"CLUSTER","NOR2-AN-2-2"
"CLUSTERLS","SUR2-AN-2 -0"
"CMPC1","QLR2-RN-2549 -3832"
"CMPC2","QLR2-RN-1529 -2350"
"CMPC3","QLR2-RN-1529 -2350"
"CMPC4","QLR2-RN-1530 -2351"
"CMPC5","QLR2-RN-1529 -2350"
"CMPC6","QLR2-RN-1529 -2350"
"CMPC7","QLR2-RN-1530 -2351"
"CMPC8","QLR2-RN-1529 -2350"
"CMPC9","QLR2-RN-1529 -2350"
"CMPC10","QLR2-RN-1530 -2351"
"CMPC11","QLR2-RN-1530 -2351"
"CMPC12","QLR2-RN-1529 -2350"
"CMPC13","QLR2-RN-1529 -2350"
"CMPC14","QLR2-RN-1530 -2351"
"CMPC15","QLR2-RN-1529 -2350"
"CMPC16","QLR2-RN-1529 -2350"
"COATING","SUR2-MN-134 -0"
"COATINGNE","SUR2-MN-134 -252"
"CONCON","LOI2-MN-15-11"
"CONGIGMZ","LQR2-AN-3-5"
"CONT5-QP","QLR2-AN-V-V"
"CONT6-QQ","QQR2-AN-V-V"
"COOLHANS","NQR2-RN-9-9"
"COOLHANSLS","SUR2-RN-9 -0"
"CORE1","LQI2-RN-65-59"
"CORE2","LQI2-RN-157-134"
"CORKSCRW","SOR2-AN-V-V"
"COSHFUN","LOR2-AN-V-V"
"COSINE","OUR2-AN-V-0"
"CRAGGLVY","OUR2-AY-V-0"
"C-RELOAD","LOR2-MN-342-284"
"CRESC100","OOR2-MY-6-200"
"CRESC132","OOR2-MY-6-2654"
"CRESC4","OOR2-MY-6-8"
"CRESC50","OOR2-MY-6-100"
"CSFI1","LOR2-RN-5-4"
"CSFI2","LOR2-RN-5-4"
"CUBE","SUR2-AN-2-0"
"CUBENE","NOR2-AN-2-2"
"CURLY10","OUR2-AN-V-0"
"CURLY20","OUR2-AN-V-0"
"CURLY30","OUR2-AN-V-0"
"CVXBQP1","QBR2-AN-V-0"
"CVXQP1","QLR2-AN-V-V"
"CVXQP2","QLR2-AN-V-V"
"CVXQP3","QLR2-AN-V-V"
"CYCLIC3","NOR2-AN-V-0"
"CYCLIC3LS","NOR2-AN- V-0"
"CYCLOOCF","NQR2-MN- V- V"
"CYCLOOCFLS","SUR2-MN- V-0"
"CYCLOOCT","NQR2-MN- V- V"
"CYCLOOCTLS","SBR2-MN- V-0"
"DALE","QLR2-RN-16514-405"
"DALLASL","ONR2-MN-906-667"
"DALLASM","ONR2-MN-196-151"
"DALLASS","ONR2-MN-46-31"
"DANIWOOD","NOR2-MN-2 -6"
"DANIWOODLS","SUR2-MN-2 -0"
"DANWOOD","NOR2-MN-2-6"
"DANWOODLS","SUR2-MN-2-0"
"DECONVB","SBR2-MN-61-0"
"DECONVBNE","NOR2-MN-61 -0"
"DECONVC","SQR2-MN-61-1"
"DECONVU","SUR2-MN-61-0"
"DECONVNE","NOR2-MN-61-0"
"DEGENLPA","LLR2-AN-20-15"
"DEGENLPB","LLR2-AN-20-15"
"DEGDIAG","QBR2-AN-V-0"
"DEGENQP","QLR2-AN-V-V"
"DEGENQPC","QLR2-AN-V-V"
"DEGTRID","QBR2-AN-V-0"
"DEGTRID2","QBR2-AN-V-0"
"DEGTRIDL","QLR2-AN-V-1"
"DEMBO7","QOR2-MN-16-20"
"DEMYMALO","LQR2-AN-3-3"
"DENSCHNA","OUR2-AN-2-0"
"DENSCHNB","SUR2-AN-2-0"
"DENSCHNBNE","SUR2-AN-2 -0"
"DENSCHNC","SUR2-AN-2-0"
"DENSCHNCNE","SUR2-AN-2 -0"
"DENSCHND","SUR2-AN-3-0"
"DENSCHNDNE","SUR2-AN-3 -0"
"DENSCHNE","SUR2-AN-3-0"
"DENSCHNENE","SUR2-AN-3 -0"
"DENSCHNF","SUR2-AY-2-0"
"DENSCHNFNE","NOR2-AY-2 -0"
"DEVGLA1","SUR2-MN-4 -0"
"DEVGLA1NE","NOR2-MN-4 -24"
"DEVGLA2","SUR2-MN-5 -0"
"DEVGLA2NE","SUR2-MN-5 -16"
"DIAGIQB","QBR2-AN- V-0"
"DIAGIQE","QBR2-AN- V-0"
"DIAGIQT","QBR2-AN- V-0"
"DIAGNQB","QBR2-AN- V-0"
"DIAGNQE","QBR2-AN- V-0"
"DIAGNQT","QBR2-AN- V-0"
"DIAGPQB","QBR2-AN- V-0"
"DIAGPQE","QBR2-AN- V-0"
"DIAGPQT","QBR2-AN- V-0"
"DIAMON2D","NOR2-MN-66 -4643"
"DIAMON2DLS","SUR2-MN-66 -0"
"DIAMON3D","NOR2-MN-99 -4643"
"DIAMON3DLS","SUR2-MN-99 -0"
"DIPIGRI","OOR2-AN-7-4"
"DISC2","LQR2-MY-29-23"
"DISCS","LQR2-MY-36-66"
"DITTERT","OQR2-AN-V-V"
"DIXCHLNG","SOR2-AN-10-5"
"DIXCHLNV","SOR2-AN-V-V"
"DIXMAANA","OUR2-AN-V-0"
"DIXMAANB","OUR2-AN-V-0"
"DIXMAANC","OUR2-AN-V-0"
"DIXMAAND","OUR2-AN-V-0"
"DIXMAANE","OUR2-AN-V-0"
"DIXMAANF","OUR2-AN-V-0"
"DIXMAANG","OUR2-AN-V-0"
"DIXMAANH","OUR2-AN-V-0"
"DIXMAANI","OUR2-AN-V-0"
"DIXMAANJ","OUR2-AN-V-0"
"DIXMAANK","OUR2-AN-V-0"
"DIXMAANL","OUR2-AN-V-0"
"DIXMAANM","OUR2-AN-V-0"
"DIXMAANN","OUR2-AN-V-0"
"DIXMAANO","OUR2-AN-V-0"
"DIXMAANP","OUR2-AN-V-0"
"DIXON3DQ","QUR2-AN-V-0"
"DJTL","OUR2-AN-2-0"
"DMN15102LS","NOR2-SU-2-66"
"DMN15102","NOR2-MN-66-4643"
"DMN15103LS","SUR2-MN-99-0"
"DMN15103","NOR2-MN-99-4643"
"DMN15332LS","SUR2-MN-66-0"
"DMN15332","NOR2-MN-66-4643"
"DMN15333LS","SUR2-MN-99-0"
"DMN15333","NOR2-MN-99-4643"
"DMN37142LS","SUR2-MN-66-0"
"DMN37142","NOR2-MN-66-4643"
"DMN37143LS","SUR2-MN-99-0"
"DMN37143","NOR2-MN-99-4643"
"DNIEPER","QOR2-MN-61-24"
"DQDRTIC","QUR2-AN-V-0"
"DQRTIC","OUR2-AN-V-0"
"DRCAV1LQ","OXR2-MY-V-V"
"DRCAV2LQ","OXR2-MY-V-V"
"DRCAV3LQ","OXR2-MY-V-V"
"DRCAVTY1","NQR2-MY-V-V"
"DRCAVTY2","NQR2-MY-V-V"
"DRCAVTY3","NQR2-MY-V-V"
"DRUGDIS","LOR2-MN-V-V"
"DRUGDISE","LOR2-MY-V-V"
"DTOC1L","OLR2-AN-V-V"
"DTOC1NA","OQR2-AN-V-V"
"DTOC1NB","OQR2-AN-V-V"
"DTOC1NC","OQR2-AN-V-V"
"DTOC1ND","OQR2-AN-V-V"
"DTOC2","OOR2-AN-V-V"
"DTOC3","QLR2-AN-V-V"
"DTOC4","QOR2-AN-V-V"
"DTOC5","QQR2-AN-V-V"
"DTOC6","OOR2-AN-V-V"
"DUAL1","QLR2-MN-85-1"
"DUAL2","QLR2-MN-96-1"
"DUAL3","QLR2-MN-111-1"
"DUAL4","QLR2-MN-75-1"
"DUALC1","QLR2-MN-9-215"
"DUALC2","QLR2-MN-7-229"
"DUALC5","QLR2-MN-8-278"
"DUALC8","QLR2-MN-8-503"
"ECKERLE4LS","SUR2-MN-3-0"
"ECKERLE4","NOR2-MN-3-35"
"EDENSCH","OUR2-AN-V-0"
"EG1","OBR2-AY-3-0"
"EG2","OUR2-AN-1000-0"
"EG3","OOR2-AY-V-V"
"EGGCRATE","SUR2-MN-4 -0"
"EGGCRATENE","NOR2-MN-4 -2"
"EIGENA","NOR2-AN-V-V"
"EIGENA2","QQR2-AN-V-V"
"EIGENACO","SQR2-AN-V-V"
"EIGENALS","SUR2-AN-V-0"
"EIGENAU","NOR2-AN-V-V"
"EIGENB","NOR2-AN-V-V"
"EIGENB2","QQR2-AN-V-V"
"EIGENBCO","SQR2-AN-V-V"
"EIGENBLS","SUR2-AN-V-0"
"EIGENC","NOR2-AN-V-V"
"EIGENC2","QQR2-AN-V-V"
"EIGENCCO","SQR2-AN-V-V"
"EIGENCLS","SUR2-AN-V-0"
"EIGMAXA","LQR2-AN-V-V"
"EIGMAXB","LQR2-AN-V-V"
"EIGMAXC","LQR2-AN-V-V"
"EIGMINA","LQR2-AN-V-V"
"EIGMINB","LQR2-AN-V-V"
"EIGMINC","LQR2-AN-V-V"
"ELATTAR","LOR2-AN-7-102"
"ELATVIDU","SUR2-MN-2 -0"
"ELATVIDUNE","NOR2-MN-2 -3"
"ELEC","OOR2-AN-V-V"
"ENGVAL1","OUR2-AN-V-0"
"ENGVAL2","SUR2-AN-3-0"
"ENGVAL2NE","NOR2-AN-3 -3"
"ENSOLS","SUR2-MN-9-0"
"ENSO","NOR2-MN-9-168"
"EQC","OLR2-MY-9-3"
"ERRINBAR","LOR2-MY-18-9"
"ERRINROS","SUR2-AN-V-0"
"ERRINROSNE","NOR2-AN-V-V"
"ERRINRSM","SUR2-AN-V-0"
"ERRINRSMNE","NOR2-AN-V-V"
"EXPFIT","SUR2-AN-2-0"
"EXPFITNE","NOR2-AN-2 -2"
"EXPFITA","OLR2-AN-5-22"
"EXPFITB","OLR2-AN-5-102"
"EXPFITC","OLR2-AN-5-502"
"EXPLIN","OBR2-AN-V-V"
"EXPLIN2","OBR2-AN-V-V"
"EXPQUAD","OBR2-AN-V-V"
"EXP2","SUR2-MN-2 -0"
"EXP2NE","NOR2-MN-2 -10"
"EXTRASIM","LLR2-AN-2-1"
"EXTROSNB","SUR2-AN-V-0"
"EXTROSNBNE","NOR2-AN-V-V"
"FBRAINLS","SUR2-AN- 2- 0"
"FBRAIN","NOR2-AN- 2- 2211"
"FBRAINNE","NOR2-AN-2 -2211"
"FBRAIN2LS","SUR2-AN- 4- 0"
"FBRAIN2","NOR2-AN- 4- 2211"
"FBRAIN2NE","NOR2-AN-4 -2211"
"FBRAIN3LS","SUR2-AN- 6- 0"
"FBRAIN3","NOR2-AN- 6- 2211"
"FCCU","SLR2-MN-19-8"
"FEEDLOC","LOR2-AN-90-259"
"FERRISDC","QLR2-AN-V-V"
"FIVE20B","QLR2-RN-34552-52983"
"FIVE20C","QLR2-RN-34501-58825"
"FLETBV3M","OUR2-AN-V-0"
"FLETCBV2","OUR2-AN-V-0"
"FLETCBV3","OUR2-AN-V-0"
"FLETCHBV","OUR2-AN-V-0"
"FLETCHCR","OUR2-AN-V-0"
"FLETCHER","QOR2-AN-4-4"
"FLOSP2HH","NQR2-MY-V-V"
"FLOSP2HL","NQR2-MY-V-V"
"FLOSP2HM","NQR2-MY-V-V"
"FLOSP2TH","NQR2-MY-V-V"
"FLOSP2TL","NQR2-MY-V-V"
"FLOSP2TM","NQR2-MY-V-V"
"FLT","QOR2-AN-2-2"
"FMINSRF2","OUR2-MY-V-0"
"FMINSURF","OUR2-MY-V-0"
"FREUROTH","SUR2-AN-V-0"
"FREURONE","NOR2-AN-V-V"
"GASOIL","OOR2-AN-V-V"
"GAUSSELM","LOR2-AN-V-V"
"GAUSS1LS","SUR2-MN-8-0"
"GAUSS1","NOR2-MN-8-250"
"GAUSS2LS","SUR2-MN-8-0"
"GAUSS2","NOR2-MN-8-250"
"GAUSS3LS","NOR2-MN-8-0"
"GAUSS3","NOR2-MN-8-250"
"GAUSSIAN","SOR2-AN-3-0"
"GBRAINLS","SUR2-MN- 2- 0"
"GBRAIN","NOR2-AN- 2- 2200"
"GENHS28","QLR2-AY-10-8"
"GENHUMPS","OUR2-AN-V-0"
"GENROSE","SUR2-AN-V-0"
"GENROSENE","NOR2-AN-V-V"
"GENROSEBNE","NOR2-AN- V-0"
"GIGOMEZ1","LQR2-AN-3-3"
"GIGOMEZ2","LOR2-AY-3-3"
"GIGOMEZ3","LOR2-AY-3-3"
"GILBERT","QQR2-AN-V-1"
"GLIDER","OOR2-AN-V-V"
"GMNCASE1","QLR2-AN-175-300"
"GMNCASE2","QLR2-AN-175-1050"
"GMNCASE3","QLR2-AN-175-1050"
"GMNCASE4","QLR2-AN-175-350"
"GOFFIN","LLR2-AN-51-50"
"GOTTFR","NQR2-AN-2-2"
"GOULDQP1","QLR2-AN-32-17"
"GOULDQP2","QLR2-MN-V-V"
"GOULDQP3","QLR2-MN-V-V"
"GPP","OOR2-AY-V-V"
"GRIDGENA","OBI2-MY-V-0"
"GRIDNETA","QNR2-AN-V-V"
"GRIDNETB","QNR2-AN-V-V"
"GRIDNETC","QNR2-AN-V-V"
"GRIDNETD","ONR2-AN-V-V"
"GRIDNETE","ONR2-AN-V-V"
"GRIDNETF","ONR2-AN-V-V"
"GRIDNETG","ONR2-AY-V-V"
"GRIDNETH","ONR2-AY-V-V"
"GRIDNETI","ONR2-AY-V-V"
"GROUPING","SQR2-MN-100-125"
"GROWTH","NOR2-AN-3-12"
"GROWTHLS","SUR2-AN-3-0"
"GULF","SUR2-MN-3-0"
"GULFNE","NOR2-MN-3-0"
"HADAMALS","OBR2-RN-V-V"
"HADAMARD","LQR2-RN-V-V"
"HAGER1","SLR2-AN-V-V"
"HAGER2","OLR2-AN-V-V"
"HAGER3","SLR2-AY-V-V"
"HAGER4","OLR2-AN-V-V"
"HAIFAL","LQR2-AN-343-8958"
"HAIFAM","LQR2-AN-99-150"
"HAIFAS","LQR2-AN-13-9"
"HAHN1LS","SUR2-MN-7-0"
"HAHN1","NOR2-MN-7-37"
"HAIRY","OUR2-AY-2-0"
"HALDMADS","LOR2-AN-6-42"
"HANGING","LQR2-AY-V-V"
"HARKERP2","QBR2-AN-V-V"
"HART6","OBR2-AN-6-0"
"HATFLDA","SBR2-AN-4-0"
"HATFLDB","SBR2-AN-4-0"
"HATFLDC","SBR2-AN-25-0"
"HATFLDD","SUR2-AN-3-0"
"HATFLDDNE","NOR2-AN-3 -10"
"HATFLDE","SUR2-AN-3-0"
"HATFLDENE","NOR2-AN-3 -21"
"HATFLDF","NOR2-AN-3-3"
"HATFLDFL","SUR2-AN-3-0"
"HATFLDFLNE","NOR2-AN-3 -3"
"HATFLDFLS","SUR2-AN-3 -0"
"HATFLDG","NOR2-AY-25-25"
"HATFLDGLS","SUR2-AY-25 -0"
"HATFLDH","QLR2-AN-4-7"
"HATFLDANE","NOR2-AN-4 -0"
"HATFLDBNE","NOR2-AN-4 -0"
"HATFLDCNE","NOR2-AN-25 -0"
"HEART6","NOR2-MN-6-6"
"HEART6LS","SUR2-MN-6-0"
"HEART8","NOR2-MN-8-8"
"HEART8LS","SUR2-MN-8-0"
"HELIX","SUR2-AN-3-0"
"HELIXNE","NOR2-AN-3-3"
"HELSBY","LOR2-AN-1408-1399"
"HET-Z","LQR2-AN-2-V"
"HIELOW","OUR2-MN-3-0"
"HIE1327D","QLR2-RN-1183-1443"
"HIE1372D","QLR2-RN-637-525"
"HIER133A","QLR2-RN-2197-3549"
"HIER133B","QLR2-RN-2197-3549"
"HIER133C","QLR2-RN-2197-3549"
"HIER133D","QLR2-RN-2197-3549"
"HIER133E","QLR2-RN-2197-3549"
"HIER13","QLR2-RN-2020-3313"
"HIER163A","QLR2-RN-4096-5376"
"HIER163B","QLR2-RN-4096-5376"
"HIER163C","QLR2-RN-4096-5376"
"HIER163D","QLR2-RN-4096-5376"
"HIER163E","QLR2-RN-4096-5376"
"HIER16","QLR2-RN-3564-5484"
"HILBERTA","QUR2-AN-V-0"
"HILBERTB","QUR2-AN-V-0"
"HIMMELBA","NLR2-AN-2-2"
"HIMMELBB","OUR2-AN-2-0"
"HIMMELBC","NQR2-AN-2-2"
"HIMMELBCLS","OUR2-AN-2 -0"
"HIMMELBD","NQR2-AN-2-2"
"HIMMELBE","NQR2-AY-3-3"
"HIMMELBF","SUR2-AN-4-0"
"HIMMELBFNE","NOR2-AN-4 -7"
"HIMMELBG","OUR2-AN-2-0"
"HIMMELBH","OUR2-AN-2-0"
"HIMMELBI","OLR2-MN-100-12"
"HIMMELBJ","OLR2-MY-45-14"
"HIMMELBK","LOR2-MN-24-14"
"HIMMELP1","OBR2-AN-2-0"
"HIMMELP2","OQR2-AN-2-1"
"HIMMELP3","OQR2-AN-2-2"
"HIMMELP4","OQR2-AN-2-3"
"HIMMELP5","OQR2-AN-2-3"
"HIMMELP6","OQR2-AN-2-5"
"HOLMES","OBR2-AN-180-0"
"HONG","OLR2-AN-4-1"
"HS1","SBR2-AN-2-0"
"HS1NE","NOR2-AN-2 -0"
"HS10","LQR2-AN-2-1"
"HS100","OOR2-AN-7-4"
"HS100LNP","OOR2-AN-7-2"
