problem,solver,elastic_mode,so_mode,outcome
hs053,qpoases,False,True,Solve_Succeeded
hs054,qpoases,False,True,Maximum_Iterations_Exceeded
hs055,qpoases,False,True,Solve_Succeeded
hs056,qpoases,False,True,Solve_Succeeded
hs057,qpoases,False,True,Solve_Succeeded
hs058,qpoases,False,True,Solve_Succeeded
hs059,qpoases,False,True,Solve_Succeeded
hs060,qpoases,False,True,Solve_Succeeded
hs061,qpoases,False,True,Solve_Succeeded
hs062,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs063,qpoases,False,True,Solve_Succeeded
hs064,qpoases,False,True,Solve_Succeeded
hs065,qpoases,False,True,Solve_Succeeded
hs066,qpoases,False,True,Solve_Succeeded
hs067,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs068,qpoases,False,True,Maximum_Iterations_Exceeded
hs069,qpoases,False,True,Maximum_Iterations_Exceeded
hs070,qpoases,False,True,Maximum_Iterations_Exceeded
hs071,qpoases,False,True,Solve_Succeeded
hs072,qpoases,False,True,Solve_Succeeded
hs073,qpoases,False,True,Solve_Succeeded
hs074,qpoases,False,True,Solve_Succeeded
hs075,qpoases,False,True,Solve_Succeeded
hs076,qpoases,False,True,Solve_Succeeded
hs077,qpoases,False,True,Solve_Succeeded
hs078,qpoases,False,True,Solve_Succeeded
hs079,qpoases,False,True,Solve_Succeeded
hs080,qpoases,False,True,Solve_Succeeded
hs081,qpoases,False,True,Maximum_Iterations_Exceeded
hs083,qpoases,False,True,Solve_Succeeded
hs084,qpoases,False,True,Maximum_Iterations_Exceeded
hs085,qpoases,False,True,Solve_Succeeded
hs086,qpoases,False,True,Solve_Succeeded
hs088,qpoases,False,True,Solve_Succeeded
hs089,qpoases,False,True,Solve_Succeeded
hs090,qpoases,False,True,Maximum_Iterations_Exceeded
hs091,qpoases,False,True,Maximum_Iterations_Exceeded
hs092,qpoases,False,True,Maximum_Iterations_Exceeded
hs093,qpoases,False,True,Maximum_Iterations_Exceeded
hs095,qpoases,False,True,Solve_Succeeded
hs096,qpoases,False,True,Solve_Succeeded
hs097,qpoases,False,True,Solve_Succeeded
hs098,qpoases,False,True,Solve_Succeeded
hs099,qpoases,False,True,Solve_Succeeded
hs100,qpoases,False,True,Solve_Succeeded
hs101,qpoases,False,True,Maximum_Iterations_Exceeded
hs102,qpoases,False,True,Maximum_Iterations_Exceeded
hs103,qpoases,False,True,Maximum_Iterations_Exceeded
hs104,qpoases,False,True,Solve_Succeeded
hs105,qpoases,False,True,Maximum_Iterations_Exceeded
hs106,qpoases,False,True,Maximum_Iterations_Exceeded
hs107,qpoases,False,True,Search_Direction_Becomes_Too_Small
hs108,qpoases,False,True,Maximum_Iterations_Exceeded
hs109,qpoases,False,True,Maximum_Iterations_Exceeded
hs110,qpoases,False,True,Solve_Succeeded
hs111,qpoases,False,True,Solve_Succeeded
hs112,qpoases,False,True,Solve_Succeeded
hs113,qpoases,False,True,Solve_Succeeded
hs114,qpoases,False,True,Maximum_Iterations_Exceeded
hs116,qpoases,False,True,Maximum_Iterations_Exceeded
hs117,qpoases,False,True,Maximum_Iterations_Exceeded
hs118,qpoases,False,True,Solve_Succeeded
hs119,qpoases,False,True,Solve_Succeeded
hs001,qpoases,True,False,Maximum_Iterations_Exceeded
hs002,qpoases,True,False,Solve_Succeeded
hs003,qpoases,True,False,Solve_Succeeded
hs004,qpoases,True,False,Solve_Succeeded
hs005,qpoases,True,False,Solve_Succeeded
hs006,qpoases,True,False,Solve_Succeeded
hs007,qpoases,True,False,Search_Direction_Becomes_Too_Small
hs008,qpoases,True,False,Solve_Succeeded
hs009,qpoases,True,False,Solve_Succeeded
hs010,qpoases,True,False,Solve_Succeeded
hs011,qpoases,True,False,Solve_Succeeded
hs012,qpoases,True,False,Solve_Succeeded
hs013,qpoases,True,False,Search_Direction_Becomes_Too_Small
hs014,qpoases,True,False,Solve_Succeeded
hs015,qpoases,True,False,Solve_Succeeded
hs016,qpoases,True,False,Solve_Succeeded
hs017,qpoases,True,False,Solve_Succeeded
hs018,qpoases,True,False,Solve_Succeeded
hs019,qpoases,True,False,Solve_Succeeded
hs020,qpoases,True,False,Solve_Succeeded
hs021,qpoases,True,False,Solve_Succeeded
hs022,qpoases,True,False,Solve_Succeeded
hs023,qpoases,True,False,Solve_Succeeded
hs024,qpoases,True,False,Solve_Succeeded
hs025,qpoases,True,False,Solve_Succeeded
hs026,qpoases,True,False,Solve_Succeeded
hs027,qpoases,True,False,Maximum_Iterations_Exceeded
hs028,qpoases,True,False,Solve_Succeeded
hs029,qpoases,True,False,Solve_Succeeded
hs030,qpoases,True,False,Solve_Succeeded
hs031,qpoases,True,False,Solve_Succeeded
hs032,qpoases,True,False,Solve_Succeeded
hs033,qpoases,True,False,Solve_Succeeded
hs034,qpoases,True,False,Solve_Succeeded
hs035,qpoases,True,False,Solve_Succeeded
hs036,qpoases,True,False,Solve_Succeeded
hs037,qpoases,True,False,Solve_Succeeded
hs038,qpoases,True,False,Maximum_Iterations_Exceeded
hs039,qpoases,True,False,Search_Direction_Becomes_Too_Small
hs040,qpoases,True,False,Solve_Succeeded
hs041,qpoases,True,False,Solve_Succeeded
hs042,qpoases,True,False,Solve_Succeeded
hs043,qpoases,True,False,Solve_Succeeded
hs044,qpoases,True,False,Solve_Succeeded
hs045,qpoases,True,False,Solve_Succeeded
hs046,qpoases,True,False,Solve_Succeeded
hs047,qpoases,True,False,Solve_Succeeded
hs048,qpoases,True,False,Solve_Succeeded
hs049,qpoases,True,False,Solve_Succeeded
hs050,qpoases,True,False,Solve_Succeeded
hs051,qpoases,True,False,Solve_Succeeded
hs052,qpoases,True,False,Solve_Succeeded
hs053,qpoases,True,False,Solve_Succeeded
hs054,qpoases,True,False,Maximum_Iterations_Exceeded
hs055,qpoases,True,False,Solve_Succeeded
hs056,qpoases,True,False,Search_Direction_Becomes_Too_Small
hs057,qpoases,True,False,Solve_Succeeded
hs058,qpoases,True,False,Solve_Succeeded
hs059,qpoases,True,False,Solve_Succeeded
hs060,qpoases,True,False,Solve_Succeeded
hs061,qpoases,True,False,Solve_Succeeded
hs062,qpoases,True,False,Search_Direction_Becomes_Too_Small
hs063,qpoases,True,False,Solve_Succeeded
hs064,qpoases,True,False,Solve_Succeeded
hs065,qpoases,True,False,Solve_Succeeded
hs066,qpoases,True,False,Solve_Succeeded
hs067,qpoases,True,False,Maximum_Iterations_Exceeded
hs068,qpoases,True,False,Maximum_Iterations_Exceeded
hs069,qpoases,True,False,Maximum_Iterations_Exceeded
hs070,qpoases,True,False,Maximum_Iterations_Exceeded
hs071,qpoases,True,False,Solve_Succeeded
hs072,qpoases,True,False,Solve_Succeeded
hs073,qpoases,True,False,Solve_Succeeded
hs074,qpoases,True,False,Solve_Succeeded
hs075,qpoases,True,False,Solve_Succeeded
hs076,qpoases,True,False,Solve_Succeeded
hs077,qpoases,True,False,Solve_Succeeded
hs078,qpoases,True,False,Solve_Succeeded
hs079,qpoases,True,False,Solve_Succeeded
hs080,qpoases,True,False,Solve_Succeeded
hs081,qpoases,True,False,Maximum_Iterations_Exceeded
hs083,qpoases,True,False,Solve_Succeeded
hs084,qpoases,True,False,Maximum_Iterations_Exceeded
hs085,qpoases,True,False,Solve_Succeeded
hs086,qpoases,True,False,Solve_Succeeded
hs088,qpoases,True,False,Solve_Succeeded
hs089,qpoases,True,False,Solve_Succeeded
hs090,qpoases,True,False,Maximum_Iterations_Exceeded
hs091,qpoases,True,False,Maximum_Iterations_Exceeded
hs092,qpoases,True,False,Maximum_Iterations_Exceeded
hs093,qpoases,True,False,Maximum_Iterations_Exceeded
hs095,qpoases,True,False,Solve_Succeeded
hs096,qpoases,True,False,Solve_Succeeded
hs097,qpoases,True,False,Solve_Succeeded
hs098,qpoases,True,False,Solve_Succeeded
hs099,qpoases,True,False,Solve_Succeeded
hs100,qpoases,True,False,Solve_Succeeded
hs101,qpoases,True,False,Maximum_Iterations_Exceeded
hs102,qpoases,True,False,Maximum_Iterations_Exceeded
hs103,qpoases,True,False,Maximum_Iterations_Exceeded
hs104,qpoases,True,False,Solve_Succeeded
hs105,qpoases,True,False,Maximum_Iterations_Exceeded
hs106,qpoases,True,False,Maximum_Iterations_Exceeded
hs107,qpoases,True,False,Solve_Succeeded
hs108,qpoases,True,False,Maximum_Iterations_Exceeded
hs109,qpoases,True,False,exception
hs110,qpoases,True,False,Solve_Succeeded
hs111,qpoases,True,False,Solve_Succeeded
hs112,qpoases,True,False,Solve_Succeeded
hs113,qpoases,True,False,Solve_Succeeded
hs114,qpoases,True,False,Maximum_Iterations_Exceeded
hs116,qpoases,True,False,Maximum_Iterations_Exceeded
hs117,qpoases,True,False,Maximum_Iterations_Exceeded
hs118,qpoases,True,False,Solve_Succeeded
hs119,qpoases,True,False,Solve_Succeeded
hs001,qpoases,True,True,Maximum_Iterations_Exceeded
hs002,qpoases,True,True,Solve_Succeeded
hs003,qpoases,True,True,Solve_Succeeded
hs004,qpoases,True,True,Solve_Succeeded
hs005,qpoases,True,True,Solve_Succeeded
hs006,qpoases,True,True,Solve_Succeeded
hs007,qpoases,True,True,Search_Direction_Becomes_Too_Small
hs008,qpoases,True,True,Solve_Succeeded
hs009,qpoases,True,True,Solve_Succeeded
hs010,qpoases,True,True,Solve_Succeeded
hs011,qpoases,True,True,Solve_Succeeded
hs012,qpoases,True,True,Solve_Succeeded
hs013,qpoases,True,True,Search_Direction_Becomes_Too_Small
hs014,qpoases,True,True,Solve_Succeeded
hs015,qpoases,True,True,Solve_Succeeded
hs016,qpoases,True,True,Solve_Succeeded
hs017,qpoases,True,True,Solve_Succeeded
hs018,qpoases,True,True,Solve_Succeeded
hs019,qpoases,True,True,Solve_Succeeded
hs020,qpoases,True,True,Solve_Succeeded
hs021,qpoases,True,True,Solve_Succeeded
hs022,qpoases,True,True,Solve_Succeeded
hs023,qpoases,True,True,Solve_Succeeded
hs024,qpoases,True,True,Solve_Succeeded
hs025,qpoases,True,True,Solve_Succeeded
hs026,qpoases,True,True,Solve_Succeeded
hs027,qpoases,True,True,Maximum_Iterations_Exceeded
hs028,qpoases,True,True,Solve_Succeeded
hs029,qpoases,True,True,Solve_Succeeded
hs030,qpoases,True,True,Solve_Succeeded
hs031,qpoases,True,True,Solve_Succeeded
hs032,qpoases,True,True,Solve_Succeeded
hs033,qpoases,True,True,Solve_Succeeded
hs034,qpoases,True,True,Solve_Succeeded
hs035,qpoases,True,True,Solve_Succeeded
hs036,qpoases,True,True,Solve_Succeeded
hs037,qpoases,True,True,Solve_Succeeded
hs038,qpoases,True,True,Maximum_Iterations_Exceeded
hs039,qpoases,True,True,Maximum_Iterations_Exceeded
hs040,qpoases,True,True,Solve_Succeeded
hs041,qpoases,True,True,Solve_Succeeded
hs042,qpoases,True,True,Solve_Succeeded
hs043,qpoases,True,True,Solve_Succeeded
hs044,qpoases,True,True,Solve_Succeeded
hs045,qpoases,True,True,Solve_Succeeded
hs046,qpoases,True,True,Solve_Succeeded
hs047,qpoases,True,True,Solve_Succeeded
hs048,qpoases,True,True,Solve_Succeeded
hs049,qpoases,True,True,Solve_Succeeded
hs050,qpoases,True,True,Solve_Succeeded
hs051,qpoases,True,True,Solve_Succeeded
hs052,qpoases,True,True,Solve_Succeeded
hs053,qpoases,True,True,Solve_Succeeded
hs054,qpoases,True,True,Maximum_Iterations_Exceeded
hs055,qpoases,True,True,Solve_Succeeded
hs056,qpoases,True,True,Search_Direction_Becomes_Too_Small
hs057,qpoases,True,True,Solve_Succeeded
hs058,qpoases,True,True,Solve_Succeeded
hs059,qpoases,True,True,Solve_Succeeded
hs060,qpoases,True,True,Solve_Succeeded
hs061,qpoases,True,True,Solve_Succeeded
hs062,qpoases,True,True,Search_Direction_Becomes_Too_Small
hs063,qpoases,True,True,Solve_Succeeded
hs064,qpoases,True,True,Solve_Succeeded
hs065,qpoases,True,True,Solve_Succeeded
hs066,qpoases,True,True,Solve_Succeeded
hs067,qpoases,True,True,Maximum_Iterations_Exceeded
hs068,qpoases,True,True,Maximum_Iterations_Exceeded
hs069,qpoases,True,True,Maximum_Iterations_Exceeded
hs070,qpoases,True,True,Maximum_Iterations_Exceeded
hs071,qpoases,True,True,Solve_Succeeded
hs072,qpoases,True,True,Solve_Succeeded
hs073,qpoases,True,True,Solve_Succeeded
hs074,qpoases,True,True,Solve_Succeeded
hs075,qpoases,True,True,Solve_Succeeded
hs076,qpoases,True,True,Solve_Succeeded
hs077,qpoases,True,True,Solve_Succeeded
hs078,qpoases,True,True,Solve_Succeeded
hs079,qpoases,True,True,Solve_Succeeded
hs080,qpoases,True,True,Solve_Succeeded
hs081,qpoases,True,True,Maximum_Iterations_Exceeded
hs083,qpoases,True,True,Solve_Succeeded
hs084,qpoases,True,True,Maximum_Iterations_Exceeded
hs085,qpoases,True,True,Solve_Succeeded
hs086,qpoases,True,True,Solve_Succeeded
hs088,qpoases,True,True,Solve_Succeeded
hs089,qpoases,True,True,Solve_Succeeded
hs090,qpoases,True,True,Maximum_Iterations_Exceeded
hs091,qpoases,True,True,Maximum_Iterations_Exceeded
hs092,qpoases,True,True,Maximum_Iterations_Exceeded
hs093,qpoases,True,True,Maximum_Iterations_Exceeded
hs095,qpoases,True,True,Solve_Succeeded
hs096,qpoases,True,True,Solve_Succeeded
hs097,qpoases,True,True,Solve_Succeeded
hs098,qpoases,True,True,Solve_Succeeded
hs099,qpoases,True,True,Solve_Succeeded
hs100,qpoases,True,True,Solve_Succeeded
hs101,qpoases,True,True,Maximum_Iterations_Exceeded
hs102,qpoases,True,True,Maximum_Iterations_Exceeded
hs103,qpoases,True,True,Maximum_Iterations_Exceeded
hs104,qpoases,True,True,Solve_Succeeded
hs105,qpoases,True,True,Maximum_Iterations_Exceeded
hs106,qpoases,True,True,Maximum_Iterations_Exceeded
hs107,qpoases,True,True,Solve_Succeeded
hs108,qpoases,True,True,Maximum_Iterations_Exceeded
hs109,qpoases,True,True,exception
hs110,qpoases,True,True,Solve_Succeeded
hs111,qpoases,True,True,Solve_Succeeded
hs112,qpoases,True,True,Solve_Succeeded
hs113,qpoases,True,True,Solve_Succeeded
hs114,qpoases,True,True,Maximum_Iterations_Exceeded
hs116,qpoases,True,True,Maximum_Iterations_Exceeded
hs117,qpoases,True,True,Maximum_Iterations_Exceeded
hs118,qpoases,True,True,Solve_Succeeded
hs119,qpoases,True,True,Solve_Succeeded
hs001,qrqp,False,False,Maximum_Iterations_Exceeded
hs002,qrqp,False,False,Solve_Succeeded
hs003,qrqp,False,False,Solve_Succeeded
hs004,qrqp,False,False,Solve_Succeeded
hs005,qrqp,False,False,Solve_Succeeded
hs006,qrqp,False,False,Solve_Succeeded
hs007,qrqp,False,False,Maximum_Iterations_Exceeded
hs008,qrqp,False,False,Solve_Succeeded
hs009,qrqp,False,False,Solve_Succeeded
hs010,qrqp,False,False,Solve_Succeeded
hs011,qrqp,False,False,Solve_Succeeded
hs012,qrqp,False,False,Solve_Succeeded
hs013,qrqp,False,False,Solve_Succeeded
hs014,qrqp,False,False,Solve_Succeeded
hs015,qrqp,False,False,Solve_Succeeded
hs016,qrqp,False,False,Solve_Succeeded
hs017,qrqp,False,False,Solve_Succeeded
hs018,qrqp,False,False,Solve_Succeeded
hs019,qrqp,False,False,Solve_Succeeded
hs020,qrqp,False,False,Solve_Succeeded
hs021,qrqp,False,False,Solve_Succeeded
hs022,qrqp,False,False,Solve_Succeeded
hs023,qrqp,False,False,Solve_Succeeded
hs024,qrqp,False,False,Solve_Succeeded
hs025,qrqp,False,False,Solve_Succeeded
hs026,qrqp,False,False,Solve_Succeeded
hs027,qrqp,False,False,Maximum_Iterations_Exceeded
hs028,qrqp,False,False,Solve_Succeeded
hs029,qrqp,False,False,Solve_Succeeded
hs030,qrqp,False,False,Solve_Succeeded
hs031,qrqp,False,False,Solve_Succeeded
hs032,qrqp,False,False,Solve_Succeeded
hs033,qrqp,False,False,Solve_Succeeded
hs034,qrqp,False,False,Solve_Succeeded
hs035,qrqp,False,False,Solve_Succeeded
hs036,qrqp,False,False,Solve_Succeeded
hs037,qrqp,False,False,Solve_Succeeded
hs038,qrqp,False,False,Maximum_Iterations_Exceeded
hs039,qrqp,False,False,Maximum_Iterations_Exceeded
hs040,qrqp,False,False,Solve_Succeeded
hs041,qrqp,False,False,Solve_Succeeded
hs042,qrqp,False,False,Solve_Succeeded
hs043,qrqp,False,False,Solve_Succeeded
hs044,qrqp,False,False,Solve_Succeeded
hs045,qrqp,False,False,Solve_Succeeded
hs046,qrqp,False,False,Solve_Succeeded
hs047,qrqp,False,False,Solve_Succeeded
hs048,qrqp,False,False,Solve_Succeeded
hs049,qrqp,False,False,Solve_Succeeded
hs050,qrqp,False,False,Solve_Succeeded
hs051,qrqp,False,False,Solve_Succeeded
hs052,qrqp,False,False,Solve_Succeeded
hs053,qrqp,False,False,Solve_Succeeded
hs054,qrqp,False,False,Maximum_Iterations_Exceeded
hs055,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs056,qrqp,False,False,Solve_Succeeded
hs057,qrqp,False,False,Solve_Succeeded
hs058,qrqp,False,False,Solve_Succeeded
hs059,qrqp,False,False,Solve_Succeeded
hs060,qrqp,False,False,Solve_Succeeded
hs061,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs062,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs063,qrqp,False,False,Solve_Succeeded
hs064,qrqp,False,False,Solve_Succeeded
hs065,qrqp,False,False,Solve_Succeeded
hs066,qrqp,False,False,Solve_Succeeded
hs067,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs068,qrqp,False,False,Maximum_Iterations_Exceeded
hs069,qrqp,False,False,Maximum_Iterations_Exceeded
hs070,qrqp,False,False,Maximum_Iterations_Exceeded
hs071,qrqp,False,False,Solve_Succeeded
hs072,qrqp,False,False,Maximum_Iterations_Exceeded
hs073,qrqp,False,False,Solve_Succeeded
hs074,qrqp,False,False,Solve_Succeeded
hs075,qrqp,False,False,Solve_Succeeded
hs076,qrqp,False,False,Solve_Succeeded
hs077,qrqp,False,False,Solve_Succeeded
hs078,qrqp,False,False,Solve_Succeeded
hs079,qrqp,False,False,Solve_Succeeded
hs080,qrqp,False,False,Solve_Succeeded
hs081,qrqp,False,False,Maximum_Iterations_Exceeded
hs083,qrqp,False,False,Solve_Succeeded
hs084,qrqp,False,False,Solve_Succeeded
hs085,qrqp,False,False,Solve_Succeeded
hs086,qrqp,False,False,Solve_Succeeded
hs088,qrqp,False,False,Solve_Succeeded
hs089,qrqp,False,False,Solve_Succeeded
hs090,qrqp,False,False,Maximum_Iterations_Exceeded
hs091,qrqp,False,False,Maximum_Iterations_Exceeded
hs092,qrqp,False,False,Maximum_Iterations_Exceeded
hs093,qrqp,False,False,Maximum_Iterations_Exceeded
hs095,qrqp,False,False,Solve_Succeeded
hs096,qrqp,False,False,Solve_Succeeded
hs097,qrqp,False,False,Maximum_Iterations_Exceeded
hs098,qrqp,False,False,Maximum_Iterations_Exceeded
hs099,qrqp,False,False,Solve_Succeeded
hs100,qrqp,False,False,Solve_Succeeded
hs101,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs102,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs103,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs104,qrqp,False,False,Solve_Succeeded
hs105,qrqp,False,False,Maximum_Iterations_Exceeded
hs106,qrqp,False,False,Maximum_Iterations_Exceeded
hs107,qrqp,False,False,Solve_Succeeded
hs108,qrqp,False,False,Solve_Succeeded
hs109,qrqp,False,False,Search_Direction_Becomes_Too_Small
hs110,qrqp,False,False,Solve_Succeeded
hs111,qrqp,False,False,Solve_Succeeded
